customer_ID,prediction
0dc6e7717b4278db0caf8c14f14001fb0e75d0d4a3d30caf351d1fb1e3a37fd0,0
072edc6e5dbd4882e225ba3527789459b287e94c120e59599270e8155ebf5283,0
0fcab100a2563e918b3df248248b4a87394f5e7aa2ddefba7e5688fb78bad1e0,1
11813f54d2d13b44cb992a8ea88e818c647a56d2cc1ece5e8387872ca2d6d15f,0
10eac92e4d0f6a39436c1f5bfe11cded2824ac4b0676b7c952299e598bf9131c,0
17929ea0257511e779e10a46a7a191339c0a9d727aaee54bda7b3707b6bea7af,0
05b1f22e3c8ab489a31f0926fc36bf30d86f66012c4c98ce0aacd6aea20cd608,1
0ef024f67539402a73e68220891fd90cbd7b42bbca40ae702ba036c976ca448a,0
08df0eb1d475fd2c7ba9093fe20cbfb32815333d8590596750d90e5130c387d0,0
0dbd1d649c0d658f29e73ca7848e48222729813630fc991eb072ceb25ee111ff,0
0ffcf106db9a0270a0698daa8f419735ae14fe576e35d0fdb7ddf96d1f384d3a,0
134e4531c60e21bfa375ffde042c13dcc3a88725ea84bdbf76f83cf0faf09b61,0
0bda5c808350156c95b83befba2a78a4c5f9b3b5f0f87a226587e4e3cfe7b574,0
0ae42bca5db06bf5f70480592701ffe7b33b169af38d0d70947048c94d97d1e5,1
11bb1a0cf7f9bcf97062c4c9c6f6745d01257bd357e03a4b950aaca617fa3328,0
10e5f7ba9ee9aaf82a3c7163356e4e79ebe86d404504301c36bab044bd65df5e,0
091f633c54970e9781397f85ffa310cd34ff2053f732e7a67472ea313d84d70e,0
0b45f178cdd7aa3a345ec548b9710c281baf72745c6e42d1f2ef5b61e85921be,0
0144e470c8bf2e60cd7139024fed27ba064302f9e17a2fb1dfec2be71419bfc3,0
005342412dd2e0b39a8878d52e61001b9055cfed972e180143a5dfa18499999b,1
1721d2604738a821bd8b08235e272e84f93bd721d5575e71c960b9a8a36927d7,1
091d945765e85bd44e7d9494a9576528eb56ce57b9abfed2a2680826990685cd,1
00f66e0bb67f7476b8f57884890bcd4135c4a003a92b31532a9219c53e5ce079,1
0d6db9f84440c00f5ecfa1824fe2b1b47c818feececb6d773b54db0693541520,1
038d1eaa19a08dcbebc273e0b06a47dc63ed30a0b7fe29528e725fbba2777755,0
117f8f7213a036a7e1a8baf0a1e2f97f5f648a69e9bc0f447a3a33990b0c54ae,0
10710c7aeac0d8fee922ced0e4ea2bf5dc8c166d2e80fb2566b1e257d49dc867,1
11e66b0d30397dd9b1e9c31f2a9fff8317febfbf79e6c652758b80f345626648,0
17a8554ddd6c00b82c6b1bff24b7379f0a3a559384063524f1f1d8e21c990b1d,0
04e0308e0cef0495a4d2c29bb5a7bac190a88db72f6d5451e707474f8d160b19,1
00a886a29d4525b7b67cd5ac23e08d92525fcaa86da3135a2d403006d418aa9d,0
00288cdc673dc095ced5443301bfede766d8ef05f51f1f43b0ff08b3ef773871,0
0750f544c0474670e6ed1779f7da8deba6b7cc3e07e27f934712e6ef62dd0e96,1
0a87feeec52f6fed2f7eebcafa08dd28122a4aaad1607f3d8e3290d7166509d2,0
0b49b1af7cfa73c6d0258aaf463b50a36ce5014cbd69c0908b526c588838d298,0
0abb629ef9cda41e62fde493a7980e2ba9e4cbb0f42d48e7cab24dcdb5a3b2c8,0
1471296306fb93d516f893932f93e69db3f98b77b4a2338b6f52a22753ec3fd8,0
0e4024bc66c435f121718e16c67caa36d5303db608a602ad49d4954efa0f0469,1
01dae12ebde29b14a63e60172ebf845c0bb8fc28276015a42eec3cc112ad6c2b,1
128789db3f789715d4d8f4f30af96df85d19deed6f2b6ee99691d2a9c6f8f56d,0
0a2cea9f36f5edc74d241d186ec770da14d3737b6adb5c1a752ae9b5c2f9be8b,0
10b896b5ad744aa377dfe6a34dbba752b95f60cdf76100cfcdba094a95a0817a,0
0c6c494c1a0daa0c0d743c455615ff376e255ffb85e151796113f32659c9a7ef,0
020cb06a5160b825922511dac5ed4fc42a81509d64db814784636e8deb47512b,1
053b8a36a0ec25218af46e0b1b68fd6c3f941fb58f31fea82ad3c7c2e27faf10,1
0fbec300fc1cfb89a39e58ef0147e08d0c38ec760ef367e0c10a45903ded7a4d,1
0b8408f79c15a960dae80e4843bb7245afe336c8e07fcf94397a4c76067266c6,1
08368da744f0ddcb476ba34b86b0ab7001390575af4c3d588080eac9ac0934ef,0
1666e18c2e8a12a2c614e39917ddaf940fbf1f0463ef61faebdeb0f6456723a4,0
12b3909e132424fb68902c9db693e762525801d4622088d3e9c8ad6814a12fd7,0
0a176a5caf1644a4288d457af64677be17b480f1e0694564a756f3e5c82574af,0
11b73e5c7e34161bd4b1460a05df83079d936f7968192536efaedb458c4825c9,0
090362534b0cb6e7735afb8c2aa43ba2165151c80010bba6afd8b9529e71ae2d,0
1621d6ee080bb3b0692b99c780602a091f8d72656d7177021205cbcc13b55fa6,0
0db355bd8d8d83d7fd88d35d64f01504b0c9db954e3edc6748b8a9dad68b2079,0
14346f1c173ed5783f21d200f552caf7998c6788eec942249bf0a11edce3f6e4,0
16e7f958c8e155c6034ff7b496c980feefc3d15fef50a380b0ec16faa1030f6d,0
166bf76b4e1525dac954e4bbbefa0954d3b21ef0731e15dee0934b9a3736f3ab,0
16fe2cfdfc3b9a537f9503bebaf5f3b716da8bbe72e6c4474d5eede45f97045f,0
08f9713a19f055c48b327d9e4c38e4ff6825e3c8d0a97d33db4bda265d1a33ab,0
01345eb74b494a62cec873a76e599aa8574cc58e0bf49163737e250e27db23f4,1
0458044d92a891c3980129329dc4c012a296cd9e9a3ea621b67314bf2701a9c6,1
113ff3e448c5df026a107c78395a6adc6fab7ce8b7b3b6e758152aa6db1ea4cf,0
10560e50f579d30385c70810a43928f0c7cfefe8b338be480df72bfaa8a4b3dd,0
16597e1a4a8e57d365e9ddbb1c1e1ae80e8f12678aa107b7e6708be2f981636e,0
0440c5a516524c3aa6d16a3ba88d9a3e81788890173c783a309035f4bc6cc779,0
0c3f933c34521b6ce9cd95ecbc6f25a44adb0cfe6c24f7b635a0381675416006,0
17e6768e7171263be25ced34f4b6d76b07fce40314a1d527af2a068ae4443687,0
13a9af44c9618b60ef463bd8eebcffcd33bac646d915f6e4e33a9a0161fa6e89,0
0661eae29404ec1726205fe27eff0e76197157734772fbf79cdda53b75a4dde3,0
0a5e65a46d3d7fbf0e6f525d01d403542cd3f11c89781ee32d70f6a24e1198a0,1
0c176a986d92a6f096604245dce3982f2d7d2fa6bcd4ef4f0dbc454e1e24c939,0
0ccb8237ffb151f495e6d1549d2f200a5c620edc77377a189047f4e55ecdf890,1
13c2fa8be3deb02aa66b6541efa43777bedc621d28f5e6602d60bcd538cc13fa,1
0f82b06b6c2fa379e603b0af3d6354c255d9c2e7892a59d77fbeb6b767de19a2,0
04fb42e0ed0a9836eaf8c51fbb92df492acddb3e008084b6c769d3c6bd65d98c,0
04210836ed9ed8ad8eeb81988dabe5564b12bd144ed2db5803d0d62988eaf3ce,0
0cf316e20f00aa95478aeff9be0d8df90bd812e2eba9e9e3b4d279d892b50e9d,0
12a8437ba9cac294afc0872559c3e7f573e8571ea6d7604f56fea4cb5541b247,1
058650a95bfc77b4591f16a75eba6aa86ac86cbd16c18a5a2f243d7ddf2a4452,1
020bb55847bb00fb2de3a2e30a62be999820756b8004c1c085b9912b29b51340,0
0999fa1742d7fa241661b52a6aacb71eb8cae91bfc5d9c36f0e58651b80790c0,1
0517d9e3f58983b3bcdc32734ee013afb9bc69e6d9241de4a9bd9b2e439bdf90,0
1771bd7ea0aad22593ddd93caf480a5a00d9448b12d6ce3e65fc15a281c4e84b,1
06b037dba132b822e5498c2e0906644ab2099cf731e57674563df6282f906d7c,0
0115015aa2621f05c42c04712bebd0d6c6e669191f60d69d2e1cc825c372d4b4,0
04e952441dafaf5852138cc0222d792140306e9533b0a66601bae1747c01eca1,0
145befa2afd814308dbbcf56f70c48f5f7ab7fbd178395b851e9aeeffe885910,0
0debcf0cb3b628b51b6a73fdb7f339f2bf1f494a88501175e7e6e67c1213f04b,1
18e09b710eac50815581cde0a035e261c3bfff1953e084c13fe2161dc749ffb8,0
1558643db3ae65a640391550a72b64bb859d10eba05ca2753bcdb8f5b1e09c75,0
12b5ecdc911722fd704137e5ee7d99088cb336fd99de5aed11923b4780bfc0a8,0
075b02db96e5e08baaedb39d5920a62d38b53a85387a5b2abf8b1f517b3d224f,0
0bc1ce30212ad5df9ec79d9eb43120e4cc5d59d79c158a834f754a404c42baa5,1
02a889cd5ed5c9128156a6b031e82a36627e75cf9057abfab8c7d3a1d9797ae3,0
16082050aaf1a511e8f4e23600bc26c2d711396ae2bd44376efb9430aa052e0f,0
0dade72112e795f4f0e96329bdd1a2900015a1ad976307486e643f00246220fa,0
184de9d1788eced927aaecd2c1a799cbf68ba1ee5f84e7a953ea830a78f4a89d,1
032e5774f34686c0eb23a6413cd268b1ae7ef16467bc3109077377a18136db96,0
0050e0e6d79af173412a40c62407494b50fb7712147e2e6fda9d4e5126aae1b9,1
157884089c23a7329aea3722825177f62d085cc271b117af835ff91146d5c290,0
0a92698e843be00e235c7a7a729894f0041db3a05d4e1bd83a6636e32b7541b9,0
0c073945ff00beac4f003de765ea4b8ceb2c3e2d5e4d0afca334d42d5c2eebd2,0
100bd376d4ad34c39e56b1f8b14f251395f0c54021c8c3c9bbee331e05df3185,0
128fc887afd531341e8d40da351a1cdc5375bc34304a55feec38bd5415cc7f55,1
176039006557c155efb167e21c90fc05cffd10a411d60502ac0d8d74ada03123,1
0f8bd64f787ce23565f98e3afc56cd0b8abc7ce42f77d6e70d57573ae78169d9,0
14a55f563b7bbf8036f1b387b710762e33dfbf50887e96aa4a9d6e6d8e401ade,0
162473ed5fed1bedd3a64596d8f1d138fb4bfb4f0b9c3403257f19ad9a1f5a1f,0
06c1d4809e770ac14e107bdcbcfaebd15a4057c7683f5d461af72df491b5f62b,0
01651f1bd4de6646878cda569f009d2bcf3f1b165bd9b2fdfbfc872dcf15b136,0
06444399f0880055dfa110856604cef5ab226ddb66b7ba6b8ce53bb9969a9125,1
0dfe9bf8a099171774b0f012bea3ff14e8554ce6f0026addcc648ed6ef905c2e,1
041f309996c71c139d6dc4507f916816919b4f1313ded23f6320f96dbb050a10,0
0b3c15485a14995de324d9fdc14fac25bbb34f54716254bae85549902241a36c,1
023b71bb95529ab3d7d92b57aef7f55300dd549acb1be2526661f6254d45c400,0
0fbb415c015e88dc12a026137b64d69d37bd7b8f923b22abc60d5dc7047a3c3d,0
07534a98c966b05940331937a00c8e2e5163c33e9a1f2f3d049c8c692320161a,1
0b03abf0f4b369207a21c46bc56992835ecdb4ee13eb20345dec638615bf032f,0
0cb29db8511ae25ad3b6ab5b375a1c0bc7381533fbddf8c3df58725cae8e35cf,0
05685fe45f52086e9caf7d9b659287a4ef85ef079dd8b338ae9903e9524373c9,1
11db41535076940cf179ca33a473f5b2475b3181447e2bd827dd71fc3f2f42e6,0
119bbddf607b30becc0e0e1faa83d3a504822920b044aeb2984fcbb28eae5d52,0
087fa2a5b7e1e348ffad11e3175191f8c61ea664d35c8704e6cdef516ac9fdd0,0
0af19e701654f308041b64da00f81bdb3f1f8b013e087e3bd085912ed0e53eb3,0
13797baa4bf176f090ca6c4bd526faa177782f71afd494bcabe4677f42e3315d,0
054db987810f1dbff6d44980b9ab6fb7d28393e6b2c414a272f43d682a232c0f,1
00f5e022d4ce34674c12e9043f1fc841068f80762eb405ffb2f687092e1b858f,0
06583a462258cc5e335932bdd06ddf3b04d4891db710922a6c33c4b1f4e721d2,1
13fc56f69e2bd674556c9f380b1149e0a4f6a1863178751775cf9f1cd71c3a11,0
08b696a4fefb0db52441dd88e4c9567b0ef431c803dd6801789b584622f034f8,1
10e74aa9f6fb92d3a47684488afd2571d60fa9bc0797575f3d4177c3d4c5e5af,1
0efaec81f60cee1a95e322711bd65b6e37196af11d0c95e061449bcda2a99de2,1
0a560b70af63398a6809a3ee1c7fac3a5ac7122674e9307d9d60e47aa4c67649,0
086821988cf80fad0d96fac034a6ba6210c1d806dd0d299e5b64767a4e053b61,0
021da3b1e0f6d97cc66638d005b8272ee91c65298f84562574fe03d0bf2219dc,0
1051fb31b0bbc759394ef291f0647785441e7d56c66fd441f073ed6eb73a64a1,0
0645c16c26b3e5943175804ef01f050bdba20dea4865377f896c7d9e55b3a327,0
0ac3b5e8175c37bb8c877a5bb67aa58672f25a164ed64bafd18f27541b2938e6,0
029fd4ea8965528fd2fdb7d3cfdc707a29c31d168a311d0b120dae8417a1d2b3,0
03275cc81d50aebc1e057a1f22549069d0a23415c057a2c006b62c8d08752f3e,0
04161b4f2ed7b16787ce8a4d9e578f08402feef3c8c8db32bbb9ed1b7c4c6131,0
04efca8ed86fecfe56ac2723977a451abfcdd9e0aad8c5461e6d790137e600a3,1
084af901f131bcb9eede4bd087a1b7ede21eb653569c45b7cda3a945170b466c,0
0e5c8c502947d48a663ce7f4618f3e8e6657523ad52108956d91ebcb606dffae,0
091c8b8a535c468d27f4fd96f2f7fbae2d20e67cdaa0422119492d979af2d700,1
0a4c66330f874b78654c02906ef65f62822ccf4d6844d9ec302c6ae98a959717,0
0026172ec038ebb2882647f2c0cc081cfa1685fd0e0ba334cbf538afb795bbc4,0
0de25b47124de5b46cb619970918b6df5b978e9d7cec4f555fc214c8e0996105,0
03aca85ffc925bbaf8aa77ce5a4d2c071f0332485b72dced123e99132747f30c,0
1591195594415bd8beb3dae6e7bfc5713e3a3701d56075bbfffefab6ba8fe79c,0
0b7ceb93ffcde8a31358d04c32fe46eb8cf40920ede2190d1877b3f5913ad64c,1
01072c4d52cb72de9f6385488cb7c04910a8f1b38c54c02b18a478ffafdf754e,0
031e2146db9d652418b7c3ad90b611584d6cb9291a954562c7b545218c6f6e9f,0
06596ba48948dbe47b04e117bb283652392bedc2ee8b3ecf7c54da41359cdab5,0
04d78470806020278394504d3061b7097708eb5c2962a6dbbdd987bdedf22303,0
105b7574dc1ac4e2ea5c75d6373b42eca52bb40fc1fc21bfbb6d05a205b95de7,0
0ae6b06d4e2c72d4641dce4f768bf6e1b4b237f1ead3403211ca621f55441728,0
0dca05355bfb4aa0023610adca8ca6ec58a949f042800a6484a7df3baa911a01,0
1348b3500d45b843cf370749ee358a1e77f1d68c70237ba355729a6b1b30badb,1
13aa9160b0acd0147073a0069e35a2c6ef4540b4b1f3840ad8f47c3a4e0d6daa,0
184c808ac2276a141b023126a548e1377fcbf96a36cd2ced1676bb46bc891939,0
145976340ff454559900cf21cebf87d2738daa0eafa9b250fbe7376bd5935455,0
1280b5a4f77f5db4f42604d810b28ae40ba2f6ede03649543a63a6b5209e8fc7,0
017fce619ff8fc625960c4be3b6ee7bcb27dd962b09afb262af09565f60355e2,0
010f05161c6d22723b8a392d3c3e13b370a0f321406392f379f7d5b077b00601,1
03029a90f1fab841ef92e7f0413e125ae65137c507f449b7f51e293154d5f087,1
132f7732a9ece27a8b8547fea2304609e5f3036a7f96d095b1ec4564c272dd24,1
0b5589d6921a53f7047010854f5512a69cafe77eb2124dee5e3aaf6911f2d825,0
0e2695884929b0dddb686e2142a6469d5c64d97b61bac2c1a6dcf66e98c907e9,1
13f9285ea2756f48c9e80e122bc3f2c8fb1969295cd88bd78e3f76559b88ab0e,0
189a1af0815d50dc95d765f04b6d1336946e5639740d50dbb12d334666514152,0
0449097f8e157250bfc69044b5ad711d22cd0d7610c6677252cd62264af433f1,0
04772c9c3a5d5d394d8427a4f14bfc05f826c2e69fdc518d1b726f61ddae59a0,1
0b298caa78e88237949b3a7c07bd06829e7a4110baaa6c8a24a29eec17db0cae,1
0f2f96f24b41490ef8fa8f9a1a999d2848ce82528627a2a5ff1f461bb2b4cdc7,0
0c8ced11dece9ac14f7faad3290502e0760125d907aacf6ca1facb63e0b6af5e,1
0b22d196aeb96fca63d042448b08c89958889cace9bc59a4be5149a1abecac6e,0
05ad717ecf9d92dd4f27d95a07a948ecec4f2d27f10ee45c4884524d83001a69,0
0f72bb2a6c8c344aed22fae40b54fce3402ed72afe0ad2f7ac21f1ab835b808b,0
08127365245d7c25416c29f40fe096ec4009fbb2dd569943aba7cda3402d05e4,0
062b76237347e19797c0f013af661fa513e768a152ca0677ba7bdd5fb1355828,0
01f16e6bf88f164edffcb69d70d120a090b49e26c68174990d2a29c5a9f292b9,1
05acc54d34710e07e97ccd8717026af2a2870ca87dafe64aab0275e8751c2dd1,0
18d6e7ccf2684ad555bd42c5302c70435fcff3284071fb0d90daabef0ee76f82,0
121caee1ece8eb0de3e986812d596ebc3683d0025c9d1ae8dfed002c69a26bac,0
089ffef6ba5d060d29add07b9ebaea37f253cffad7cbe1e72192877ffa019d8b,0
0ef51e9128a8fa96eb395d42da3d6f6d8fef256cbc86c55e1eab07d112fc337a,0
0e737f77f7792c345ded746ac10dd92d1693e9c6851f33e87d8bbf40da706bf6,1
0f90ff5d5228414e753f4cc4cee15836edba3fcd6d4b821531176fd8e877346c,1
13fb0f5238c94c668c46cb3ff49f5c4bf2d8fc1b89197bcc8c90c090745b71c7,0
05d03e5134872e55a1342766583df7e4be056f8ac1b00c7aa669074de39c7b58,0
00197790e5da00567eea7b5b2771c6cab09747d5ea1831fc15b8e1a57d07d43d,1
09b1debdcf24456eddb4528ee976b6ec6b1be9117a02b7d1101f080b4785cbcc,0
18afbd2e98ec750980855407b0ab48a014142636b1276f965dc2ea9bf956361e,0
09d64f1c65170f1fc6d36422eebfd95438c01a7d85e50445b9a0d41ab937cdda,0
0115d5b77b097be0a0a771a78352f4a39c2f2f4d49e775a4088853509078d340,0
12eb8da8c4ffe065dfcf887e26e48fe62a5d1e95e3137d04a257804500b0c1ab,0
0dc63474667c9b703d0e68805c18fe80294f2f77054b4728cbc2901e174ab7f4,1
18053a8fbe12c7b497c9d5145531b8ff2e3cfe325af925a1cb1cf997bac20342,0
12081989b66f81d7c369f101eeab5862ea179534db92fd483d1b90bce73c9be4,0
06bfd39603c73768b5bfb51641bb13f19b8e3e5ab132d9a558157575a41c2024,1
09542137836660035dc27395de74c903de97c5be1b403b09078560eec8a9f90f,0
0128b2ef486f73485ee2ba8c0e91618cb93b47e068910770df50aad0973017a0,0
10b18153d5c1e28741a63bcf6f691f7e58eb9a6475857944fca1f60c5a252cea,0
10773ebc9873a2c16121fe55dd8fa8668337de6c7876fac531ddd5ebadd7f163,0
01faeb1d626c1b46aa6018aa1ae805bc9e1b226d274c02e7c47edc943559115b,0
01ca3375e6d48dd2517013dc87a70bc4343723b2fbdda7466376f0a66c541342,0
01b4906383bdea47c00497dc0fab6c89ae7123e632d170d0bbf30081c5ac4083,0
10e4e5dc6f4e014c53283fb093748cd490bbbf3202fde56ace3597989cce5029,0
1678e6d83a1a85a0c6b1bc12c4e91c97381ef8b6025e19a8800afa8b910a75a2,0
12141cc536ee3e3dd81ece9abe950bfe34e5ce946c7c5cac1f8714e8f45a8d6d,0
0d7e1b0486d787f89ee248ef039a4dada28de5f0cd3797be36f0f1ccd67c3905,1
00a5fd3fe6823995e11aeefc7a8e99de583a683bd49c0a5a172ecb44e9c19d08,0
07549187f399e687e4b14f44abe50b0de6802ff93210c44265554f4728ddeafb,1
17d0df29756a0d9b73f00c9e2c37db1332aa72044087278f3cdac88a800086b2,0
0803c4087dff3fcb3c6af66e8fa00918660cafdd9fa346cc5dae7b9ad37ba3e9,0
065c65651b9d7ff4369cb307181eb95bc40a6f83906cfca84f65aaf3378a7e56,1
0e865538b4c3776e17aa81829cd24a75df22cc12c7bab8380788bb38e6de2eca,1
0116d50218bbb5b902f3690e2821e3eec828654d974c13d5649b667efec98437,1
168605605e97312542dfbae2bbbf753ac07d5f294ca67be040d1d71a58465299,0
006cb406d3e94ed339fe42a8d5571296ac97ad0c94b7906916c8e49772e80660,0
0923285f3eaaf8bcd8bcad30a26c195d042a1d97a98e0f1c13811d3c9d16c2f3,0
02806feebc138d8ddfb133228acc87ad3af1800bc848f2d8d28f24d886ce23d2,0
145211051256f7939d37ba52520157c31f210c969c74863c9bf91fac6597d8cd,0
0047f2cc10ec72993e4e00a2f77dac7af58a21df44cdb90f603c40c2bf47f680,0
0b6b42028a5422d84865637e80110762fc60dc674e558b6dc8662c75d501e643,0
0950c1f4e7abc56403062e8a653beab9deb7c57dded0e168c01db739cb85b480,0
015019c1d13f68a2c8f5e7aaca51cf37a30d7fc51c44806d3747857fde8cec8c,0
07783cdf3143b2f1c574290c85fd47fe71d5adb5175a5a497ece981df05e62f5,0
09c141fcacb6c43657f9803934275bd5d132d51d3dc321570adc118f8762a2a8,0
0307e1414d8a3cb31eff0416e1f76b1b7c0d1efd83cfbda09f2caa431a606204,0
125dd36b236c0dc5e1ecf7321c27d82e3bbaa27cef2d567bd6b20117e9b356a6,0
0018d0587bb806f39600472e14d87d0ef1dea84c03bd4d4ee0f1fc187a61a09d,0
14a3cc0743225ffc0e07d5756238f2ae6cc233127b04a57f3e567e6fd2b3e7bb,0
0c067953c4b4f11dbd51def3595c02cab12ce1e8f65fbf487e4a75150128c67e,0
0cc54cc5e83a4a49f4f3ca5bc0857252718e30f78f98250363143836affd73a8,0
109fca800a8d77f52f92d70c2da63c3fb9fd9928ca0ead284a9d2274794d22f2,1
0689106274c59394e7be753f3cdb8332d40e58e37b5c2bd1378a08fadf3c7024,1
161cca6a382b9d2631de9e91c3889cb612f3d119899674ad48bb48e1b8d98180,0
063427634a357e742b9cc05e22b4bde8d1ef9e6a96603274da1bc6aa7649df38,0
16a324aed14cec2fff9e6b4a0cd567283714f006653b4ad84957954619d0b16f,0
071afa0352d1a6ba841396d369a9d06eca34915d5ccedbff0cc8a26e623423b4,0
07bd19aa2a6f60af27b94f0961a948f60c45d5f9ecd52ea446579e10a95a80f2,0
012b2765748c580d0e1f3f62f42b35889c2172d6547b477ac39307beb55681cc,1
10136a5a773511cbecef47fd112b0fed5a0decb0b1d591778eca9f10ebfe8288,0
0ad749b5a600fbe5ca2871fa644cd43aa1bb5c42b9cd1972bc437505b57c337b,0
16a1596f05e88d71152783d01d0af6470be00b12d35b22931dff8b89437957b0,1
16a0fecc6bcee5b8c5eebd17363d9fb93f7953c874194a096cfe8737646d7181,0
0daf20e4f8b489feb16ba027ce16a28b05801ffd38aec4f79d3f8906d0a5cd14,0
1552ee96a94da452b80be25937f3f73adbf44a7ae4d6a916e39725b27138c568,1
0bcc4b5b5fce0ac59f847e2c36f738387f5ea24838de1ba6d1afc0a2f68dd82d,0
156e1b13939ec0765439d0b4b4bff41469266ee6465dacc95cc23ad4e8a27e80,0
097aa7fa9962fa8f7f4917ad322718a97dcd9ba59cd8e939ccf6245657790951,0
163af1a4b23acc97d43219b14283a2f5bfba9f34195a2fe1758195b600d63935,0
06e1a2b1683b8d187e4070e0baeb44e5da86dfd1bc0bac3d00e3d9189ce2fcf9,0
11852749b7296b36871215c51793576318afba5abdb95aee4408e885790f22ba,0
12f6a47d4946124286651147d96e5567d58bc3650f301d932be9ca2bfc62e573,0
0ebd02973d3d27b1b7ccb35d6996e7a6a50b32eb7569dc13f3a5f01fdb12a5ea,1
10f991a1c60d2df3345acc2f70ecf8e720e732d3104eb363400aad728b4ed371,0
05765f8e3e91a5fcfe3427ac0567589920c97e77b446d1c10539f373d947d47c,0
16077e6c9678b1efd7083541e75405d34f60febdee3c76c21d61f4cc8bd81a87,1
121dd413bb7d2aa9169d3c299c6b0609dba60bdd745a2ae5944270bffd5715e1,0
0da9666302e9e95d5cc252a8c6dc6e9763c42daa8e96a9e4da66eb215c9daf48,1
080288a4f70f9c3da0022c831d5b12a637e4ae94d7ed4c68ebee45e2f813d95c,0
16db73db7ae9ac0f995a7aadef9bbe7753ecd068ba3201789be4cd28d2a83cb1,0
186021411e56c7b77bd763285c05cb3d2d0dae416e98fd1d50c6340f7d461719,0
07eb16d3ce14e6ee3565e6f65a5d29f50e9d39342b428386e4a806a03294f573,0
19279f4c84eee08ad738b3735667bbbcf179562521d9323b1eaecb68db67a14c,0
0c1d50b38db2beea051343c6c42f5afc87002487e3fbd13b25bf7ab710eb7f54,0
179f52aa9bc9efcec16461d7926e44e3aa4921fa93140c5630ce5a5b8d1cf162,0
0270d7c5d00d675541c35052d475335ba7d623e0761012d812db2aea5140a326,0
04a68cfeb92ad2a4690e01c20b7b775e029b23ec77f39bfbf6429ff3ea440765,1
0e8ffeb2c26a39448c91ee3e10ed9d8d32a9526f964ab59963afd6be52bcf077,0
009c1093405120483a10750e1f29345f317b8017d978dc836dd987ad3c6184cc,1
09d0e841bcf701b5d633a900e941a8a9eb7f718eab222b4c606f7f1e9d0b7c18,0
043a0ab9555318732bbb5285c38e9c2706e8bf8959f1832f4d47ec7ceacb716b,0
107780d82d5d2e55618bd766da207a5cf1aa12fdb90791761fa0fca5a83ce84e,0
05699ada39ac7dc7601aa3454f81891852dbfa3e21790cf0fbe5520cf9e5e5a3,0
0550866aeaeeeef234cbdefcd691a2a59d217e53d2892550cedb1eb5768e584d,1
05b93378da124eaaaaab66e513f4351d86911b93a37b794e6584906f64487287,0
0b890d957c2377d9c213def99db4cf179d2594746887b0a25b8ce251c58fddaa,0
18d1e49cce56dd94961a24f66c06df1df366c8c44b169a631688fb0da8cfff66,1
0091f94ffc70fba20d8223349f99a8e542a03ff139b20c87e09b0097be499efe,0
15d395d2f80b438703e2db5edb08b4a44d28043c430cc8175311cb67472e94a7,1
0490cac6becd995b3c40394b2d82fd6fefd1f557b4e83479f7d3d53e2bc09b6f,0
151fbc0e8a99913bd078a0fe8a9dfb5042b2a9836807b9f96f4c6a3228e5d08e,0
0118f203ed2152ed70646c0ee86cbf958397ae8b5cd36e6e8f2399683e6f00e0,1
18bbc27853550a7971b51388056a29a22659dc72604da934bb68156f2b4225d6,0
107b9a7c878c6c98aa5bbf818f5e82c8875ecc8fff22968e06cba425015ff9e9,0
1176a8a85af98f8f4b8c53bed0772d82b14c8336fd03dd4fa9d4cb7a1067f538,0
177a737e7ee859b632eca4df3e147c735a3eb17b5a2849515ec8074b8929abed,1
0cc5425235bbe98d89488f63b45618c05394ac3e5e244e0cd7c88bce5f533371,0
063eb82f5f47ff3ee9ba723a553072f5f72ea47b88901da7d834cc008c6a1599,0
18a629b16f4eba96e8665493e49c5cd317cfcc1433150be01e6c28e6c0b91f50,0
1353e5cb28d40956cf2a1b1294121b47181c134cd64f4f969f509daf87af581f,0
0235114e6be55190f86b5bf3cb83e7282f15488dc000fcf88807f187c0638eb9,0
0fc155ca074578723bc8d35f43d0c952b8ab6589cabbf52b8d436f642d412381,1
1234c6ef4e82ed4c3d68944dced94dcc379b32d96bd33ce069d44ac531ec280c,0
1833bcf7c68a290103dec7e5c01c17a3cf1beba7aeca3db801a0f65aa59eed06,1
08c1e501055d8ca1bbf124664c9d603c4c6e3ab4e976ff9490449fb9ed008fa9,0
0bc08ac08901562dfa4f10fa0acc1d9ffe44155859ee7bf1a967283ef22bf557,0
0f4d3339560f8131bcbecfe6530ebd315173dd9cad4859173d557598e265046d,0
165f0756c8520a4549c887c5fd31073bad1803fde1fc420b495e19629aaa5760,0
13d193d8a5d047d3303fadb3a99873cd825a5eecd41db11d70d30ffce1869a13,1
0b70323b5456bda46bc6fdec1af86c2f547c1efce18675c842ce0a12c6818f69,0
03aa961dbc95e7ebca27e2a13ec505329b4468e8473050fea484db877654f46d,0
0c79ea01e849f49c3662d1e91e06c5f96ac881a57d4f8f182424474683b53e01,0
01655af42b5c6f71e54b50aa0740d396d49d491a6abff487e464c1b7ef312bf7,0
042cc224c154bfc45da769b3af4576c05c863580732488681adb168929e2c550,1
129574a3a68c61f724edde5e79703b9ae8276552df857fe9f0dd13aadf859234,1
19276470f32897c7190b1acca912932fb57ad6bf5f62b0928a4fcaef4fceb82e,0
057e49ee629e02797e2827c44f5f2f1895b1ff93cdac6f4047b335706721bcbb,1
